sepal_length,sepal_width,petal_length,petal_width,species
6.3,2.8,5.1,1.5,virginica
5.6,3.0,4.1,1.3,versicolor
6.4,3.2,5.3,2.3,virginica
6.5,3.0,5.5,1.8,virginica
6.0,2.9,4.5,1.5,versicolor
6.3,2.5,4.9,1.5,versicolor
5.5,3.5,1.3,0.2,setosa
6.7,3.0,5.0,1.7,versicolor
4.8,3.4,1.9,0.2,setosa
5.8,4.0,1.2,0.2,setosa
5.2,4.1,1.5,0.1,setosa
5.1,3.8,1.9,0.4,setosa
6.3,2.5,5.0,1.9,virginica
4.6,3.2,1.4,0.2,setosa
6.2,2.8,4.8,1.8,virginica
5.7,3.8,1.7,0.3,setosa
5.8,2.7,5.1,1.9,virginica
6.1,3.0,4.9,1.8,virginica
5.0,3.4,1.6,0.4,setosa
4.8,3.0,1.4,0.3,setosa
7.2,3.2,6.0,1.8,virginica
